   7513818	   450	   760	   345	23321	16393	   454	   740	   341	23435	49162	     0	     0	     0	62884	    3	   225	  1100	   213	22661	   224	  1070	   204	23660	   223	  1070	   202	23175	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7514718	   447	   620	   283	23084	16393	   448	   620	   280	23192	49162	     0	     0	     0	62887	    3	   224	  1100	   212	22505	   224	   320	    61	23910	   224	  1220	   230	22731	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7515618	   452	   830	   377	22708	16393	   455	   810	   373	22820	49162	     0	     0	     0	62888	    3	   224	  1290	   258	22220	   224	   770	   155	23533	   224	  1350	   267	22470	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7516518	   457	  1170	   540	21991	16393	   467	  1110	   523	22156	49162	     0	     0	     0	62890	    3	   225	  1580	   333	21332	   225	  1560	   326	22297	   224	  1550	   321	21865	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7517418	   453	  1110	   506	21540	16393	   461	  1070	   495	21699	49162	     0	     0	     0	62913	    3	   224	  1500	   313	20870	   225	  1480	   308	21801	   223	  1470	   301	21396	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7518318	   457	  1760	   806	20702	16393	   486	  1400	   685	21095	49162	     0	     0	     0	62911	    3	   223	  2150	   465	20146	   225	  2150	   466	21132	   224	  2120	   457	20798	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7519218	   451	  2270	  1028	20299	16393	   491	  1610	   795	20995	49162	     0	     0	     0	62897	    3	   223	  2600	   572	20314	   225	  2590	   570	21476	   224	  2580	   565	21190	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7520118	   446	  1800	   809	20910	16393	   476	  1470	   708	21276	49162	     0	     0	     0	62910	    3	   224	  2190	   477	20791	   224	  2170	   471	21920	   224	  2160	   468	21612	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7521018	   448	  1830	   823	21132	16393	   479	  1500	   722	21442	49162	     0	     0	     0	62911	    3	   224	  2230	   486	20958	   224	  2210	   480	22098	   224	  2200	   477	21778	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7521918	   449	  1310	   591	21449	16393	   460	  1230	   572	21603	49162	     0	     0	     0	62917	    3	   222	  1720	   362	21091	   225	  1710	   364	22121	   223	  1690	   354	21761	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7522818	   446	   840	   376	21472	16393	   450	   820	   374	21546	49162	     0	     0	     0	62920	    3	   224	  1200	   237	20752	   224	  1100	   217	21697	   223	  1190	   230	21279	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7523718	   445	   590	   265	21531	16393	   448	   580	   263	21577	49162	     0	     0	     0	62919	    3	   223	  1140	   219	21011	   224	     0	     0	22584	   224	  1330	   253	21109	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7524618	   448	   620	   280	21415	16393	   449	   610	   278	21452	49162	     0	     0	     0	62920	    3	   224	  1200	   233	21014	   225	     0	     0	22635	   224	  1390	   267	21064	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7525518	   451	   540	   247	21573	16393	   451	   540	   245	21615	49162	     0	     0	     0	62920	    3	   224	  1080	   204	21092	   225	     0	     0	22677	   224	  1250	   234	21161	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7526418	   446	   490	   221	21789	16393	   444	   490	   219	21840	49162	     0	     0	     0	62920	    3	   225	   990	   183	21274	   225	     0	     0	22834	   225	  1140	   207	21371	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7527318	   432	   430	   188	21937	16393	   437	   420	   187	21996	49162	     0	     0	     0	62920	    3	   225	   970	   177	21458	   224	     0	     0	23042	   226	   860	   151	21709	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7528218	   428	   310	   137	22268	16393	   418	   320	   134	22303	49162	     0	     0	     0	62919	    3	   226	  1240	   234	21581	   226	     0	     0	23613	   226	     0	     0	23052	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7529118	   429	   310	   136	22563	16393	   428	   310	   134	22600	49162	     0	     0	     0	62917	    3	   226	  1230	   233	21875	   227	     0	     0	23939	   226	     0	     0	23383	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7530018	   441	   330	   151	22667	16393	   442	   330	   150	22701	49162	     0	     0	     0	62915	    3	   225	  1360	   261	21996	   227	     0	     0	24144	   227	     0	     0	23571	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7530918	   417	   330	   142	22747	16393	   429	   320	   142	22792	49162	     0	     0	     0	62915	    3	   227	  1290	   246	22127	   227	     0	     0	24266	   224	     0	     0	23695	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7531818	   428	   220	   100	23113	16393	   428	   220	   100	23178	49162	     0	     0	     0	62914	    3	   224	   970	   168	22536	   225	     0	     0	24504	   223	     0	     0	23939	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7532718	   403	   210	    88	23340	16393	   422	   200	    88	23416	49162	     0	     0	     0	62898	    3	   222	   880	   145	22838	   225	     0	     0	24762	   224	     0	     0	24185	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7533618	   376	   140	    56	23752	16393	   380	   140	    56	23800	49162	     0	     0	     0	62888	    3	   223	   660	    86	23218	   225	     0	     0	25020	   223	     0	     0	24441	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7534518	   358	    80	    29	24273	16393	   345	    80	    28	24334	49162	     0	     0	     0	62887	    3	   223	   500	    35	23647	   224	     0	     0	25339	   223	     0	     0	24757	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7535418	   327	    40	    14	24683	16393	   329	    40	    14	24727	49162	     0	     0	     0	62885	    3	   221	   460	     9	23989	   223	     0	     0	25642	   223	     0	     0	25059	50.0	    0	    0	    0	    0	    0	   37	    0	  1	    0
   7536318	   357	     0	     2	25767	16385	   358	     0	     2	25824	49154	     0	     0	     0	62902	    3	   223	     0	     0	24944	   224	     0	     0	26090	   222	     0	     0	25626	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   7586718	    48	     0	     0	31531	49153	     0	    10	     0	31950	32770	     0	     0	     0	62706	32771	   226	     0	     0	30843	   226	     0	     0	32042	   226	     0	     0	31584	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   7587618	    62	     0	     0	31211	49153	    16	     0	     0	31573	49154	     0	     0	     0	62750	32771	   227	     0	     0	30422	   226	     0	     0	31651	   227	     0	     0	31165	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   7588518	   179	    20	     0	30502	16389	   421	     0	     0	31240	49154	     0	     0	     0	62763	    3	   227	     0	     0	30167	   226	     0	     0	31389	   227	     0	     0	30868	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   7589418	   199	    40	     0	30054	16389	   459	     0	     0	30883	49154	     0	     0	     0	62780	    3	   227	     0	     0	29905	   225	     0	     0	31111	   226	     0	     0	30489	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   7589550																																						80000200h	      96	65535
   7590318	   434	    40	    19	29338	16397	   447	    40	    19	29732	49162	     0	    10	     0	62767	    3	   226	     0	     0	29336	   225	   420	    15	30090	   226	     0	     0	29833	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   7591218	   452	    60	    31	28717	16393	   452	    60	    31	28961	49162	     0	    10	     0	62786	    3	   226	     0	     0	28752	   226	   520	    34	29356	   226	     0	     0	29290	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7592118	   451	   100	    50	28310	16393	   452	   100	    49	28533	49162	     0	    10	     0	62790	    3	   226	     0	     0	28303	   226	   620	    70	28835	   226	     0	     0	28846	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7593018	   442	   140	    65	27843	16393	   446	   130	    64	28018	49162	     0	    10	     0	62792	    3	   227	     0	     0	27870	   227	   710	    97	28345	   227	     0	     0	28418	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7593918	   447	   200	    90	27192	16393	   447	   190	    89	27374	49162	     0	    10	     0	62805	    3	   226	     0	     0	27428	   226	   880	   144	27825	   226	     0	     0	27996	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7594818	   445	   250	   115	26661	16393	   449	   240	   113	26864	49162	     0	    10	     0	62819	    3	   226	     0	     0	26947	   226	  1060	   189	27262	   225	     0	     0	27538	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7595718	   440	   290	   132	26308	16393	   448	   290	   131	26489	49162	     0	    10	     0	62823	    3	   226	     0	     0	26504	   226	  1200	   223	26751	   225	     0	     0	27106	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7596618	   447	   280	   128	25978	16393	   449	   280	   127	26149	49162	     0	    10	     0	62824	    3	   226	     0	     0	26172	   226	  1170	   215	26430	   226	     0	     0	26769	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7597518	   446	   310	   142	25683	16393	   450	   310	   140	25832	49162	     0	    10	     0	62840	    3	   226	     0	     0	25840	   226	  1270	   241	26048	   225	     0	     0	26439	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7598418	   450	   350	   163	25261	16393	   450	   350	   162	25373	49162	     0	    10	     0	62851	    3	   226	     0	     0	25459	   226	  1440	   280	25589	   226	     0	     0	26071	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7599318	   450	   350	   163	24965	16393	   446	   350	   162	25056	49162	     0	    10	     0	62854	    3	   226	     0	     0	25151	   226	  1440	   282	25278	   226	     0	     0	25771	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7600218	   447	   430	   197	24497	16393	   449	   430	   195	24621	49162	     0	    10	     0	62856	    3	   227	   960	   172	24022	   226	   940	   168	25189	   226	     0	     0	25534	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7601118	   442	   430	   193	24190	16393	   447	   420	   192	24322	49162	     0	    10	     0	62863	    3	   227	  1020	   181	23559	   226	   860	   151	24910	   226	     0	     0	25241	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7602018	   445	   450	   206	23934	16393	   448	   450	   205	24068	49162	     0	    10	     0	62881	    3	   227	  1080	   195	23272	   226	   910	   163	24618	   226	     0	     0	24969	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7602918	   449	   480	   221	23747	16393	   450	   480	   219	23873	49162	     0	     0	     0	62883	    3	   226	  1140	   211	22960	   225	   960	   175	24315	   225	     0	     0	24702	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7603818	   447	   480	   220	23573	16393	   452	   470	   218	23696	49162	     0	     0	     0	62887	    3	   225	  1140	   210	22776	   225	   960	   174	24121	   224	     0	     0	24509	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7604718	   448	   480	   218	23423	16393	   450	   470	   216	23539	49162	     0	     0	     0	62888	    3	   225	  1130	   207	22626	   225	   950	   174	23962	   224	     0	     0	24351	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7605618	   448	   520	   235	23269	16393	   453	   510	   233	23370	49162	     0	     0	     0	62888	    3	   222	  1200	   223	22432	   224	  1020	   190	23775	   223	     0	     0	24197	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7606518	   447	   470	   213	23172	16393	   448	   460	   211	23275	49162	     0	     0	     0	62888	    3	   222	  1110	   201	22365	   224	   940	   171	23689	   223	     0	     0	24081	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7607418	   446	   410	   184	23124	16393	   444	   400	   182	23214	49162	     0	     0	     0	62888	    3	   223	   990	   171	22421	   224	   840	   145	23717	   223	     0	     0	24054	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7608318	   446	   360	   164	23208	16393	   447	   350	   162	23283	49162	     0	     0	     0	62888	    3	   224	  1250	   234	22487	   224	   280	    47	24295	   224	     0	     0	24111	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7609218	   444	   360	   166	23236	16393	   442	   360	   164	23295	49162	     0	     0	     0	62888	    3	   224	   210	    37	23165	   224	  1300	   246	23712	   224	     0	     0	24095	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7610118	   445	   360	   163	23294	16393	   443	   350	   161	23339	49162	     0	     0	     0	62888	    3	   224	     0	     0	23448	   225	  1440	   279	23576	   224	     0	     0	24089	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7611018	   437	   270	   122	23576	16393	   443	   260	   120	23654	49162	     0	     0	     0	62888	    3	   225	     0	     0	23629	   225	  1120	   203	23881	   224	     0	     0	24244	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7611918	   444	   320	   146	23650	16393	   447	   310	   144	23711	49162	     0	     0	     0	62888	    3	   226	     0	     0	23725	   227	  1300	   248	23907	   226	     0	     0	24344	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7612818	   444	   320	   146	23699	16393	   446	   320	   144	23756	49162	     0	     0	     0	62888	    3	   227	     0	     0	23762	   227	  1300	   248	23938	   226	     0	     0	24376	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7613718	   447	   310	   140	23782	16393	   446	   300	   139	23842	49162	     0	     0	     0	62888	    3	   226	     0	     0	23832	   228	  1260	   238	24029	   227	     0	     0	24448	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7614618	   445	   370	   170	23600	16393	   446	   370	   168	23657	49162	     0	     0	     0	62888	    3	   224	     0	     0	23903	   225	   690	   129	24204	   224	   880	   162	23524	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7615518	   444	   260	   117	23844	16393	   446	   250	   115	23920	49162	     0	     0	     0	62888	    3	   225	     0	     0	24216	   224	     0	     0	24874	   224	  1090	   193	23193	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7616418	   442	   220	   102	23956	16393	   445	   220	   100	24039	49162	     0	     0	     0	62888	    3	   226	     0	     0	24366	   224	     0	     0	25061	   225	   970	   165	23442	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7617318	   443	   170	    80	24124	16393	   439	   170	    79	24189	49162	     0	     0	     0	62888	    3	   225	     0	     0	24506	   225	     0	     0	25232	   225	   810	   124	23690	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7618218	   423	   150	    66	24360	16393	   433	   140	    65	24422	49162	     0	     0	     0	62888	    3	   224	     0	     0	24648	   225	     0	     0	25393	   225	   720	    99	23899	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7619118	   431	   100	    46	24744	16393	   432	   100	    45	24820	49162	     0	     0	     0	62887	    3	   224	     0	     0	24848	   224	     0	     0	25624	   224	   600	    62	24209	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7620018	   416	    60	    28	24989	16393	   422	    60	    26	25080	49162	     0	     0	     0	62886	    3	   224	     0	     0	25075	   224	     0	     0	25886	   223	   510	    28	24545	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7620918	   401	    30	    15	25394	16393	   378	    30	    15	25442	49162	     0	     0	     0	62883	    3	   224	     0	     0	25297	   224	     0	     0	26125	   223	   490	     6	24813	50.0	    0	    0	    0	    0	    0	   48	    0	  3	    0
   7621818	   384	    10	     6	26437	16393	   384	    10	     6	26508	49162	     0	     0	     0	62893	    3	   225	     0	     0	25689	   224	     0	     0	26736	   224	    20	     0	26161	50.1	    0	    0	    0	    0	    0	   49	    0	  1	    0
   7622718	   280	    10	     4	26865	16385	   280	    10	     4	26974	49154	     0	     0	     0	62881	    3	   225	     0	     0	26033	   225	     0	     0	27161	   224	     0	     0	26751	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   7673118	    63	     0	     0	31559	49153	     0	     0	     0	31935	32770	     0	     0	     0	62733	32771	   224	     0	     0	30771	   224	     0	     0	31994	   226	     0	     0	31526	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   7674018	    73	     0	     0	31263	49157	    27	     0	     0	31606	49154	     0	     0	     0	62762	32771	   223	     0	     0	30447	   224	     0	     0	31688	   226	     0	     0	31191	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   7674918	   168	    20	     0	31079	16389	   382	    10	     0	31544	49154	     0	     0	     0	62745	    3	   227	     0	     0	30437	   225	     0	     0	31661	   227	     0	     0	31208	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   7675818	   202	    30	     0	30364	16389	   457	     0	     0	31170	49154	     0	     0	     0	62773	    3	   227	     0	     0	30155	   225	     0	     0	31371	   227	     0	     0	30800	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   7676339																																						80001200h	      98	65535
   7676718	   332	    40	     9	29787	16397	   459	    10	     9	30430	49162	     0	     0	     0	62776	    3	   226	     0	     0	29730	   225	   210	     7	30729	   226	     0	     0	30239	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   7677618	   442	    70	    32	28991	16393	   446	    60	    31	29240	49162	     0	    10	     0	62780	    3	   227	     0	     0	29012	   226	   530	    36	29617	   225	     0	     0	29547	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7678518	   452	   110	    54	28460	16393	   453	   110	    52	28685	49162	     0	    10	     0	62789	    3	   227	     0	     0	28490	   226	   640	    76	29016	   225	     0	     0	29032	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7679418	   423	   120	    54	28087	16393	   434	   110	    52	28285	49162	     0	    10	     0	62792	    3	   226	     0	     0	28043	   226	   630	    75	28553	   224	     0	     0	28585	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7680318	   446	   120	    57	27736	16393	   449	   110	    56	27915	49162	     0	    10	     0	62805	    3	   226	     0	     0	27697	   226	   660	    82	28192	   225	     0	     0	28243	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7681218	   448	   160	    73	27269	16393	   446	   160	    73	27424	49162	     0	    10	     0	62819	    3	   227	     0	     0	27339	   227	   770	   113	27782	   226	     0	     0	27891	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7682118	   454	   320	   150	26481	16393	   455	   320	   148	26664	49162	     0	    10	     0	62822	    3	   226	   250	    44	26570	   226	  1130	   210	27059	   225	     0	     0	27383	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7683018	   444	   310	   141	26048	16393	   452	   300	   139	26219	49162	     0	    10	     0	62824	    3	   225	     0	     0	26178	   226	  1260	   239	26440	   225	     0	     0	26838	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7683918	   450	   340	   155	25670	16393	   454	   330	   153	25817	49162	     0	    10	     0	62846	    3	   224	   120	    21	25810	   227	  1280	   244	26072	   225	     0	     0	26485	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7684818	   445	   410	   188	25026	16393	   448	   410	   186	25174	49162	     0	    10	     0	62853	    3	   225	  1000	   175	24473	   225	   850	   147	25810	   226	     0	     0	26108	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7685718	   451	   420	   194	24679	16393	   454	   420	   192	24825	49162	     0	    10	     0	62856	    3	   227	   710	   127	24249	   225	  1050	   192	25293	   225	    90	    15	25626	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7686618	   447	   390	   178	24400	16393	   449	   390	   176	24528	49162	     0	    10	     0	62864	    3	   226	     0	     0	24690	   225	  1080	   192	24746	   226	   650	   111	24319	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7687518	   444	   340	   153	24424	16393	   444	   330	   151	24535	49162	     0	     0	     0	62880	    3	   226	   170	    31	24449	   226	  1220	   229	24745	   223	     0	     0	25137	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7688418	   447	   370	   170	24155	16393	   437	   370	   166	24245	49162	     0	     0	     0	62883	    3	   226	   360	    64	23962	   226	  1200	   226	24608	   224	     0	     0	25031	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7689318	   451	   360	   164	24149	16393	   454	   350	   162	24240	49162	     0	     0	     0	62883	    3	   225	     0	     0	24285	   226	  1330	   253	24431	   226	   150	    27	24787	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7690218	   453	   460	   212	23853	16393	   455	   450	   210	23966	49162	     0	     0	     0	62886	    3	   225	     0	     0	24111	   226	  1110	   200	24095	   225	   940	   167	23527	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7691118	   453	   480	   221	23664	16393	   454	   470	   218	23763	49162	     0	     0	     0	62888	    3	   224	     0	     0	23868	   224	  1150	   209	23818	   223	   970	   174	23254	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
   7692018	   455	   640	   296	23298	16393	   458	   630	   293	23390	49162	     0	     0	     0	62888	    3	   227	   890	   174	22928	   227	  1190	   230	23642	   225	   640	   121	23497	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7692918	   450	   550	   253	23024	16393	   451	   540	   250	23116	49162	     0	     0	     0	62889	    3	   226	   390	    78	22971	   227	   670	   129	23587	   226	  1240	   240	22662	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7693818	   441	   350	   159	23293	16393	   435	   350	   155	23364	49162	     0	     0	     0	62889	    3	   226	   490	    91	23370	   226	     0	     0	24422	   226	   960	   178	22871	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7694718	   452	   360	   164	23429	16393	   451	   350	   162	23503	49162	     0	     0	     0	62889	    3	   227	  1180	   224	22825	   226	     0	     0	24845	   226	   320	    57	24027	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7695618	   456	   540	   250	23099	16393	   454	   530	   246	23172	49162	     0	     0	     0	62904	    3	   227	  1080	   206	22698	   226	     0	     0	24383	   226	  1240	   233	22753	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7696518	   443	   310	   142	23240	16393	   446	   300	   140	23312	49162	     0	     0	     0	62912	    3	   226	   200	    34	23393	   227	     0	     0	24339	   226	  1130	   204	22692	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7697418	   454	   350	   161	23407	16393	   454	   340	   159	23484	49162	     0	     0	     0	62905	    3	   227	   380	    71	23591	   227	     0	     0	24568	   225	  1130	   203	22906	50.0	    0	    0	    0	    0	    0	   52	    0	  3	    0
   7698318	   456	   600	   279	23014	16393	   459	   590	   276	23088	49162	     0	     0	     0	62914	    3	   227	  1150	   221	22408	   227	   780	   148	23715	   226	   660	   126	23157	50.0	    0	    0	    0	    0	    0	   60	    0	  3	    0
   7699218	   453	   450	   206	22994	16393	   451	   450	   204	23071	49162	     0	     0	     0	62915	    3	   228	  1110	   204	22219	   228	   850	   154	23572	   226	     0	     0	23911	50.0	    0	    0	    0	    0	    0	   44	    0	  3	    0
   7700118	   437	   280	   125	23289	16393	   439	   270	   123	23360	49162	     0	     0	     0	62915	    3	   228	  1130	   210	22586	   227	     0	     0	24618	   227	     0	     0	24078	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7701018	   447	   260	   118	23548	16393	   451	   250	   116	23624	49162	     0	     0	     0	62912	    3	   225	  1090	   197	22911	   224	     0	     0	24940	   224	     0	     0	24357	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7701918	   447	   190	    89	23768	16393	   441	   190	    88	23836	49162	     0	     0	     0	62904	    3	   225	   880	   143	23248	   225	     0	     0	25175	   224	     0	     0	24582	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7702818	   432	   170	    76	23985	16393	   436	   160	    75	24049	49162	     0	     0	     0	62892	    3	   225	   780	   118	23446	   225	     0	     0	25334	   225	     0	     0	24730	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7703718	   441	   120	    59	24376	16393	   440	   120	    58	24427	49162	     0	     0	     0	62888	    3	   226	   660	    86	23765	   225	     0	     0	25578	   226	     0	     0	24971	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7704618	   433	   140	    64	24485	16393	   425	   140	    63	24536	49162	     0	     0	     0	62887	    3	   226	   700	    97	23921	   226	     0	     0	25764	   226	     0	     0	25149	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7705518	   408	   100	    43	24811	16393	   402	   100	    42	24883	49162	     0	     0	     0	62888	    3	   226	   580	    58	24190	   226	     0	     0	25959	   226	     0	     0	25344	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7706418	   402	    50	    24	25079	16393	   414	    50	    22	25158	49162	     0	     0	     0	62886	    3	   226	   490	    21	24494	   225	     0	     0	26182	   226	     0	     0	25564	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7707318	   395	    40	    19	25317	16393	   414	    30	    17	25396	49162	     0	     0	     0	62883	    3	   224	   480	    12	24692	   226	     0	     0	26366	   226	     0	     0	25743	50.0	    0	    0	    0	    0	    0	   36	    0	  3	    0
   7708218	   383	    20	    12	25774	16393	   371	    20	    11	25828	49162	     0	     0	     0	62890	    3	   224	   330	     4	25009	   226	     0	     0	26530	   226	     0	     0	25936	50.0	    0	    0	    0	    0	    0	   37	    0	  1	    0
   7709118	   270	    10	     4	26572	16385	   270	    10	     4	26652	49154	     0	     0	     0	62894	    3	   224	     0	     0	25736	   225	     0	     0	26852	   225	     0	     0	26410	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   7759518	    66	     0	     0	32229	49153	     0	     0	     0	32620	32770	     0	     0	     0	62727	32771	   224	     0	     0	31433	   224	     0	     0	32685	   223	     0	     0	32201	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   7760418	    92	     0	     0	31761	49157	   110	     0	     0	32200	49154	     0	     0	     0	62758	32771	   227	     0	     0	31015	   227	     0	     0	32283	   226	     0	     0	31784	50.0	    0	    0	    0	    0	    0	   33	    0	  0	    0
   7761318	   174	    20	     0	31299	16389	   417	     0	     0	32004	49154	     0	     0	     0	62744	    3	   227	     0	     0	30913	   228	     0	     0	32146	   227	     0	     0	31643	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   7762218	   190	    20	     0	30747	16389	   442	     0	     0	31573	49154	     0	     0	     0	62772	    3	   226	     0	     0	30548	   227	     0	     0	31777	   226	     0	     0	31210	50.0	    0	    0	    0	    0	    0	   33	    0	  1	    0
   7762548																																						80000200h	     100	65535
   7763118	   372	    50	    19	30013	16397	   438	    40	    18	30583	49162	     0	    10	     0	62766	    3	   227	     0	     0	30007	   227	   330	    20	30900	   226	     0	     0	30579	50.0	    0	    0	    0	    0	    0	   43	    0	  3	    0
   7764018	   436	    60	    30	29199	16393	   421	    60	    29	29458	49162	     0	    10	     0	62770	    3	   227	     0	     0	29254	   227	   520	    31	29871	   225	     0	     0	29789	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7764918	   458	    80	    40	28738	16393	   465	    70	    36	28997	49162	     0	    10	     0	62788	    3	   224	     0	     0	28758	   224	   550	    48	29342	   223	     0	     0	29307	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7765818	   470	   120	    63	28262	16393	   478	   110	    57	28497	49162	     0	    10	     0	62792	    3	   226	     0	     0	28295	   226	   680	    89	28796	   225	     0	     0	28847	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7766718	   469	   220	   108	27461	16393	   478	   190	    95	27688	49162	     0	    10	     0	62798	    3	   225	     0	     0	27749	   225	   970	   165	28114	   224	     0	     0	28326	50.0	    0	    0	    0	    0	    0	   40	    0	  3	    0
   7767618	   468	   280	   138	26948	16393	   472	   250	   123	27165	49162	     0	    10	     0	62818	    3	   224	     0	     0	27220	   225	  1160	   212	27500	   224	    40	     8	27802	50.0	    0	    0	    0	    0	    0	   56	    0	  3	    0
